mixtuAZre,mol_num,comp,pred,tpr,fpr
236.0,5.0,['Nerolidol' 'cis-Jasmone' 'Eugenol' 'Ribitol' 'Geraniol'],"['Geraniol' 'cis-Jasmone' 'Ribitol' 'Eugenol' 'Nerolidol' '1,8-Cineole'
 'D-Linalool 3-glucoside' 'Leaf acetate' 'Shikimic acid']",1.0,0.057971014492753624
237.0,4.0,['Furfuryl alcohol' 'Salicylic acid' 'Leaf alcohol' 'Caffeine'],"['Salicylic acid' 'Leaf alcohol' 'Caffeine' '2-Methylbutyrylglycine'
 'R-Lipoic acid']",0.75,0.028169014084507043
238.0,3.0,['Citral' 'Caffeine' 'Lactic acid'],['Lactic acid' 'Caffeine' 'Citral'],1.0,0.0
239.0,6.0,"['Caffeine' 'Ribitol' '5-Methylfurfural' 'Citral' 'Nerolidol'
 'beta-Ionone']","['beta-Ionone' '5-Methylfurfural' 'Nerolidol' 'Citral' 'Ribitol'
 'Indolelactic acid' 'Caffeine' 'Geraniol' '1,8-Cineole' 'Citronellal']",1.0,0.058823529411764705
240.0,5.0,"['1,2-Propanediol' 'Nerolidol' 'Benzyl acetate' '1,8-Cineole' 'Geraniol']","['1,2-Propanediol' 'Benzyl acetate' 'Methyl 2-aminobenzoate' 'Geraniol'
 'Phenyllactic acid' 'Isovaleric acid' 'Nerolidol' 'Isopentyl acetate'
 'Valine']",0.8,0.07142857142857142
241.0,4.0,['Geraniol' 'cis-Jasmone' 'Caffeine' 'Nerolidol'],"['Geraniol' 'cis-Jasmone' 'Nerolidol' 'Caffeine' 'Indolelactic acid'
 '1,8-Cineole' 'Isopentyl acetate']",1.0,0.04285714285714286
242.0,6.0,['Citral' 'Caffeine' '5-Methylfurfural' 'Eugenol' 'Geraniol' 'beta-Ionone'],"['Citral' 'Geraniol' '5-Methylfurfural' 'beta-Ionone' 'Eugenol' 'Caffeine'
 'Shikimic acid' 'Indolelactic acid' 'Leaf alcohol']",1.0,0.04411764705882353
243.0,5.0,"['Leaf alcohol' 'Ribitol' 'Furfuryl alcohol' 'Nerolidol'
 '5-Methylfurfural']","['Ribitol' 'Nerolidol' 'Furfuryl alcohol' 'Leaf alcohol'
 '5-Methylfurfural' 'L-Fucose' 'Sucrose']",1.0,0.028985507246376812
244.0,6.0,"['Leaf alcohol' '2-Heptanone' 'cis-Jasmone' 'Eugenol' 'Benzyl acetate'
 'Nerolidol']","['Leaf alcohol' 'Benzyl acetate' 'Phenyllactic acid' 'cis-Jasmone'
 'Eugenol' 'Nerolidol' '2-Heptanone' 'Linalyl acetate'
 'Methyl 2-aminobenzoate' '1,8-Cineole' '2-Methylbutyrylglycine']",1.0,0.07352941176470588
245.0,5.0,"['Nerolidol' 'cis-Jasmone' 'Benzyl acetate' '1,2-Propanediol'
 'Salicylic acid']","['Salicylic acid' 'Nerolidol' 'cis-Jasmone' '1,2-Propanediol'
 'Benzyl acetate' 'Methyl hippurate' 'Phenyllactic acid' 'Shikimic acid'
 'Linalyl acetate' '1,8-Cineole']",1.0,0.07246376811594203
246.0,5.0,['5-Methylfurfural' 'Leaf alcohol' 'Ribitol' 'Citral' 'Lactic acid'],['Lactic acid' 'Ribitol' 'Citral' 'Leaf alcohol' 'Benzyl acetate'],0.8,0.014285714285714285
247.0,4.0,"['Salicylic acid' '1,2-Propanediol' 'Benzyl acetate' 'Leaf alcohol']","['Salicylic acid' '1,2-Propanediol' 'Leaf alcohol' 'Benzyl acetate'
 '2-Methylbutyrylglycine' 'Nerolidol']",1.0,0.02857142857142857
248.0,7.0,"['Nerolidol' 'beta-Ionone' 'Ribitol' '2-Heptanone' 'Citral'
 'Furfuryl alcohol' 'Caffeine']","['Citral' 'Ribitol' 'Nerolidol' 'beta-Ionone' 'Furfuryl alcohol'
 'Caffeine' 'Indolelactic acid' '2-Heptanone' 'D-Maltose' 'Geraniol']",1.0,0.04477611940298507
249.0,5.0,"['Ribitol' 'Caffeine' 'Nerolidol' 'Ascorbic acid' '1,8-Cineole']","['Ascorbic acid' '1,8-Cineole' 'Ribitol' 'Nerolidol' 'Indolelactic acid'
 'Caffeine' 'Geraniol' 'Leaf acetate']",1.0,0.043478260869565216
250.0,6.0,"['Ascorbic acid' '2-Heptanone' 'Nerolidol' '1,8-Cineole' 'beta-Ionone'
 'cis-Jasmone']","['Ascorbic acid' 'beta-Ionone' 'Nerolidol' '2-Heptanone' '1,8-Cineole'
 'Leaf alcohol' 'Sinigrin' 'Cellobiose' 'Geraniol' 'Linalyl acetate'
 'p-Cresol']",0.8333333333333334,0.08695652173913043
251.0,6.0,"['Ascorbic acid' 'Lactic acid' 'Eugenol' '1,2-Propanediol' 'Sorbitol'
 'Furfuryl alcohol']","['Lactic acid' 'Ascorbic acid' '1,2-Propanediol' 'Eugenol' 'Shikimic acid'
 'Sorbitol' 'Valine' 'Furfuryl alcohol' 'Ribitol']",1.0,0.04411764705882353
252.0,7.0,"['Salicylic acid' '1,2-Propanediol' 'cis-Jasmone' 'Furfuryl alcohol'
 'Ascorbic acid' '2-Heptanone' 'Leaf alcohol']","['Salicylic acid' 'Furfuryl alcohol' 'Ascorbic acid' '1,2-Propanediol'
 '2-Heptanone' 'cis-Jasmone' 'Leaf alcohol' 'Methyl hippurate']",1.0,0.014925373134328358
253.0,4.0,['2-Heptanone' 'Ribitol' 'beta-Ionone' 'Sorbitol'],['Ribitol' 'beta-Ionone' 'Sorbitol' '2-Heptanone' 'Valine' 'D-Maltose'],1.0,0.02857142857142857
254.0,7.0,"['Eugenol' 'cis-Jasmone' 'Sorbitol' 'Leaf alcohol' 'Ascorbic acid'
 '2-Methylbutyric acid' 'Lactic acid']","['Lactic acid' 'Ascorbic acid' '2-Methylbutyric acid' 'cis-Jasmone'
 'Leaf alcohol' '2-Methylbutyrylglycine' 'Eugenol' 'Glutarylglycine'
 'Cellobiose' 'Shikimic acid' 'Leaf acetate']",0.8571428571428571,0.07352941176470588
255.0,4.0,"['Ribitol' '2-Heptanone' '1,8-Cineole' 'Eugenol']","['Eugenol' 'Ribitol' '1,8-Cineole' 'Sucrose' '2-Heptanone' 'Shikimic acid'
 'Leucine' 'Isoleucine']",1.0,0.05714285714285714
256.0,4.0,['Benzyl acetate' 'Lactic acid' '2-Methylbutyric acid' 'cis-Jasmone'],"['Lactic acid' 'Benzyl acetate' 'cis-Jasmone' '2-Methylbutyric acid'
 'Phenyllactic acid' 'Leucine' 'Methyl 2-aminobenzoate' 'Deoxyinosine'
 'Astaxanthin']",1.0,0.07142857142857142
257.0,3.0,['Furfuryl alcohol' 'Benzyl acetate' 'Citral'],"['Citral' 'Shikimic acid' 'Nerolidol' 'Benzyl acetate'
 'Methyl 2-aminobenzoate' 'beta-Ionone' 'Phenyllactic acid' 'Leaf alcohol']",0.6666666666666666,0.08333333333333333
258.0,7.0,"['Furfuryl alcohol' 'Leaf alcohol' 'Salicylic acid' 'cis-Jasmone'
 'Geraniol' 'Caffeine' 'Ascorbic acid']","['Geraniol' 'Salicylic acid' 'Ascorbic acid' 'cis-Jasmone'
 'Furfuryl alcohol' 'Leaf alcohol' 'D-Linalool 3-glucoside'
 'Methyl hippurate']",0.8571428571428571,0.029411764705882353
259.0,7.0,"['Salicylic acid' 'Caffeine' 'cis-Jasmone' 'Ribitol' '1,2-Propanediol'
 'Lactic acid' 'Nerolidol']","['Salicylic acid' 'Lactic acid' 'Nerolidol' 'Ribitol' '1,2-Propanediol'
 'cis-Jasmone' 'Caffeine' 'Valine']",1.0,0.014925373134328358
260.0,5.0,['Eugenol' 'Ascorbic acid' 'Caffeine' 'Ribitol' 'Lactic acid'],"['Lactic acid' 'Shikimic acid' 'Ribitol' 'Ascorbic acid' 'Catechin'
 'Sucrose' 'Caffeine']",0.8,0.04285714285714286
261.0,5.0,"['Sorbitol' '1,2-Propanediol' 'Geraniol' 'beta-Ionone' 'Benzyl acetate']","['Methyl 2-aminobenzoate' 'Benzyl acetate' 'Phenyllactic acid' 'Geraniol'
 '1,2-Propanediol' 'Sorbitol' 'beta-Ionone' 'D-Linalool 3-glucoside']",1.0,0.043478260869565216
262.0,7.0,"['5-Methylfurfural' 'Ascorbic acid' 'beta-Ionone' 'Caffeine' 'Nerolidol'
 'Benzyl acetate' 'Ribitol']","['Nerolidol' 'Ascorbic acid' 'beta-Ionone' 'Ribitol' 'Indolelactic acid'
 '5-Methylfurfural' 'Phenyllactic acid' 'Geraniol' 'D-Maltose'
 'Benzyl acetate']",0.8571428571428571,0.058823529411764705
263.0,3.0,['Leaf alcohol' 'Nerolidol' 'Caffeine'],"['Nerolidol' 'Caffeine' 'Leaf alcohol' 'Indolelactic acid'
 '2-Methylbutyrylglycine' 'Geraniol' 'Shikimic acid']",1.0,0.056338028169014086
264.0,4.0,['Citral' 'Leaf alcohol' 'Salicylic acid' 'Eugenol'],"['Salicylic acid' 'Citral' '2-Methylbutyrylglycine' 'Leaf alcohol'
 'Eugenol' 'Methyl eugenol' 'D-glucose']",1.0,0.04285714285714286
265.0,6.0,"['Ascorbic acid' 'Citral' 'Benzyl acetate' 'Caffeine' 'cis-Jasmone'
 '2-Methylbutyric acid']","['2-Methylbutyric acid' 'Ascorbic acid' 'Citral' 'cis-Jasmone'
 'Benzyl acetate' 'Caffeine' 'Indolelactic acid' 'Methyl 2-aminobenzoate'
 'Leaf alcohol']",1.0,0.04411764705882353
266.0,6.0,"['Salicylic acid' '2-Methylbutyric acid' 'Leaf alcohol' 'Eugenol'
 '2-Heptanone' 'Citral']","['Salicylic acid' '2-Heptanone' 'Eugenol' 'Leaf alcohol' 'Citral'
 'Caffeine' 'beta-Ionone' '1,2-Propanediol']",0.8333333333333334,0.043478260869565216
267.0,7.0,"['Benzyl acetate' 'beta-Ionone' '2-Methylbutyric acid' 'Furfuryl alcohol'
 'Nerolidol' '2-Heptanone' 'cis-Jasmone']","['Phenyllactic acid' 'Benzyl acetate' 'Furfuryl alcohol' 'beta-Ionone'
 'Methyl 2-aminobenzoate' 'Nerolidol' '2-Heptanone' 'cis-Jasmone'
 'Sinigrin' '1,8-Cineole' 'Sulcatone' 'Linalyl acetate']",0.8571428571428571,0.08823529411764706
268.0,4.0,['Nerolidol' 'Benzyl acetate' 'Sorbitol' 'Ribitol'],"['Nerolidol' 'Sorbitol' 'Benzyl acetate' 'Phenyllactic acid' 'beta-Ionone'
 'Ribitol' 'Methyl 2-aminobenzoate' 'Sulcatone']",1.0,0.05714285714285714
269.0,5.0,['2-Heptanone' 'beta-Ionone' 'Benzyl acetate' 'Nerolidol' 'Caffeine'],"['beta-Ionone' 'Caffeine' '2-Heptanone' 'Nerolidol' 'Phenyllactic acid'
 'Benzyl acetate' 'Indolelactic acid' 'Shikimic acid']",1.0,0.043478260869565216
270.0,7.0,"['1,2-Propanediol' 'beta-Ionone' 'Furfuryl alcohol' 'Citral' 'Lactic acid'
 'Leaf alcohol' '2-Methylbutyric acid']","['Citral' '1,2-Propanediol' '2-Methylbutyric acid' 'Lactic acid'
 'Furfuryl alcohol' 'beta-Ionone' 'Leaf alcohol' 'Nicotinuric acid']",1.0,0.014925373134328358
271.0,3.0,['Sorbitol' 'Salicylic acid' 'Citral'],['Sorbitol' 'Citral' 'Salicylic acid'],1.0,0.0
272.0,3.0,['Benzyl acetate' '2-Methylbutyric acid' 'Eugenol'],"['2-Methylbutyric acid' 'Benzyl acetate' 'Eugenol' 'D-glucose'
 'Isovaleric acid' 'Phenyllactic acid']",1.0,0.04225352112676056
273.0,3.0,"['Eugenol' 'Furfuryl alcohol' '1,8-Cineole']","['Shikimic acid' '1,8-Cineole' 'Eugenol' '1,2-Propanediol' 'Leucine'
 'Leaf alcohol' 'Indolelactic acid' 'Nerolidol']",0.6666666666666666,0.08333333333333333
274.0,4.0,['Ribitol' 'Eugenol' 'Benzyl acetate' 'Geraniol'],"['Geraniol' 'Ribitol' 'Eugenol' 'Benzyl acetate' 'Nerolidol'
 'Phenyllactic acid' 'Shikimic acid']",1.0,0.04285714285714286
275.0,5.0,['Furfuryl alcohol' 'Ascorbic acid' 'Geraniol' 'Citral' 'Eugenol'],['Citral' 'Geraniol' 'Ascorbic acid' 'Eugenol' 'Furfuryl alcohol'],1.0,0.0
276.0,4.0,['Lactic acid' 'Nerolidol' 'Citral' 'cis-Jasmone'],"['Lactic acid' 'Citral' 'Nerolidol' 'cis-Jasmone' 'Sulcatone'
 '1,8-Cineole']",1.0,0.02857142857142857
277.0,6.0,"['1,2-Propanediol' 'cis-Jasmone' 'Citral' 'Caffeine' '1,8-Cineole'
 'Geraniol']","['Geraniol' 'Citral' 'cis-Jasmone' '1,2-Propanediol' '1,8-Cineole'
 'Caffeine' 'Indolelactic acid' 'Leaf alcohol']",1.0,0.029411764705882353
278.0,7.0,"['Sorbitol' 'Ribitol' 'Caffeine' 'Nerolidol' '1,2-Propanediol'
 'beta-Ionone' 'Eugenol']","['beta-Ionone' 'Ribitol' '1,2-Propanediol' 'Sorbitol' 'Caffeine'
 'Nerolidol' 'Shikimic acid' 'Indolelactic acid' 'Eugenol']",1.0,0.029850746268656716
279.0,7.0,"['Lactic acid' '1,8-Cineole' 'cis-Jasmone' 'Sorbitol' '2-Heptanone'
 '5-Methylfurfural' 'Citral']","['Lactic acid' 'Sorbitol' 'cis-Jasmone' '2-Heptanone' '1,8-Cineole'
 'Citral' 'D-Linalool 3-glucoside' 'Ribitol' 'D-glucose' 'D-Maltose'
 'Cellobiose' '5-Methylfurfural']",1.0,0.07462686567164178
280.0,4.0,['Ascorbic acid' '2-Methylbutyric acid' 'beta-Ionone' 'Eugenol'],"['beta-Ionone' 'Ascorbic acid' 'Eugenol' 'Shikimic acid'
 '2-Methylbutyric acid' 'Nerolidol']",1.0,0.02857142857142857
281.0,6.0,"['Nerolidol' 'Benzyl acetate' 'Citral' 'cis-Jasmone'
 '2-Methylbutyric acid' 'Caffeine']","['Citral' '2-Methylbutyric acid' 'Caffeine' 'cis-Jasmone' 'Nerolidol'
 'Phenyllactic acid' 'Indolelactic acid' 'Linalyl acetate'
 'Benzyl acetate' 'Leaf alcohol' 'Methyl 2-aminobenzoate' 'Sinigrin']",1.0,0.08823529411764706
282.0,7.0,"['Nerolidol' 'cis-Jasmone' 'Geraniol' 'Benzyl acetate'
 '2-Methylbutyric acid' '2-Heptanone' '5-Methylfurfural']","['Phenyllactic acid' 'Benzyl acetate' 'Methyl 2-aminobenzoate' 'Geraniol'
 '2-Methylbutyric acid' '1,8-Cineole' 'p-Cresol' 'Nerolidol'
 '5-Methylfurfural' '2-Heptanone' 'D-glucose' 'cis-Jasmone' 'beta-Ionone']",1.0,0.08955223880597014
283.0,7.0,"['Salicylic acid' 'beta-Ionone' 'Eugenol' 'cis-Jasmone' 'Sorbitol'
 '5-Methylfurfural' 'Furfuryl alcohol']","['Sorbitol' 'Salicylic acid' 'beta-Ionone' '5-Methylfurfural'
 'cis-Jasmone' 'Eugenol' 'Shikimic acid' 'Furfuryl alcohol' 'Ribitol']",1.0,0.029850746268656716
284.0,6.0,"['1,8-Cineole' 'Leaf alcohol' 'Geraniol' 'Sorbitol' '2-Methylbutyric acid'
 'Citral']","['Sorbitol' 'Geraniol' 'Leaf alcohol' '2-Methylbutyric acid' '1,8-Cineole'
 'Citral']",1.0,0.0
285.0,3.0,['Leaf alcohol' 'Lactic acid' 'Ribitol'],['Lactic acid' 'Leaf alcohol' 'Ribitol' 'ADP-glucose' 'Isoleucine'],1.0,0.028169014084507043
286.0,4.0,['Furfuryl alcohol' '5-Methylfurfural' 'Ascorbic acid' 'Eugenol'],"['Ascorbic acid' '5-Methylfurfural' 'Eugenol' 'Furfuryl alcohol'
 'Shikimic acid' 'D-glucose' 'Nicotine' 'Catechin']",1.0,0.05714285714285714
287.0,4.0,"['1,2-Propanediol' 'Nerolidol' 'Benzyl acetate' 'beta-Ionone']","['Benzyl acetate' 'Methyl 2-aminobenzoate' 'Phenyllactic acid'
 'beta-Ionone' '1,2-Propanediol' 'Nerolidol' 'Sulcatone']",1.0,0.04285714285714286
288.0,6.0,"['beta-Ionone' '5-Methylfurfural' 'Ascorbic acid' 'Leaf alcohol'
 '2-Methylbutyric acid' 'Sorbitol']","['Ascorbic acid' 'Sorbitol' 'beta-Ionone' '5-Methylfurfural'
 '2-Methylbutyric acid' 'Leaf alcohol']",1.0,0.0
289.0,6.0,"['Eugenol' '1,8-Cineole' '1,2-Propanediol' 'Sorbitol' 'Ascorbic acid'
 'Leaf alcohol']","['Ascorbic acid' 'Eugenol' 'Sorbitol' '1,8-Cineole' '1,2-Propanediol'
 'Leaf alcohol' 'Valine' '2-Methylbutyrylglycine' 'Ribitol']",1.0,0.04411764705882353
290.0,3.0,['Ascorbic acid' 'cis-Jasmone' '2-Heptanone'],"['Ascorbic acid' 'cis-Jasmone' '2-Heptanone' 'Astaxanthin' 'Leaf alcohol'
 'D-Linalool 3-glucoside' 'R-Lipoic acid' 'p-Cresol']",1.0,0.07042253521126761
291.0,5.0,['Lactic acid' 'Ribitol' 'Nerolidol' 'Furfuryl alcohol' 'cis-Jasmone'],"['Lactic acid' 'cis-Jasmone' 'Ribitol' 'Furfuryl alcohol' 'Nerolidol'
 'L-Fucose' 'Sucrose' 'D-Maltose' 'Geraniol']",1.0,0.057971014492753624
292.0,4.0,"['1,8-Cineole' '5-Methylfurfural' 'Sorbitol' 'Lactic acid']","['Lactic acid' 'Sorbitol' '1,8-Cineole' 'beta-Ionone' '5-Methylfurfural']",1.0,0.014285714285714285
293.0,6.0,"['Benzyl acetate' 'Salicylic acid' 'cis-Jasmone' 'Ribitol'
 '2-Methylbutyric acid' '2-Heptanone']","['Salicylic acid' '2-Heptanone' 'Ribitol' 'Methyl hippurate' 'cis-Jasmone'
 'Benzyl acetate' 'Linalyl acetate' 'beta-Ionone']",0.8333333333333334,0.043478260869565216
294.0,5.0,"['1,2-Propanediol' '1,8-Cineole' 'Salicylic acid' 'Eugenol' 'beta-Ionone']","['Salicylic acid' '1,2-Propanediol' 'beta-Ionone' '1,8-Cineole'
 'Shikimic acid' 'Eugenol' 'Methyl hippurate']",1.0,0.028985507246376812
295.0,5.0,"['Sorbitol' 'Furfuryl alcohol' '1,2-Propanediol' 'Ribitol' '1,8-Cineole']","['Furfuryl alcohol' '1,8-Cineole' '1,2-Propanediol' 'Sorbitol' 'Ribitol'
 'L-Fucose' 'Valine' 'Sucrose']",1.0,0.043478260869565216
296.0,6.0,"['2-Methylbutyric acid' '1,2-Propanediol' 'Sorbitol' 'Geraniol'
 '2-Heptanone' '1,8-Cineole']","['Sorbitol' '1,2-Propanediol' 'Geraniol' '2-Heptanone'
 '2-Methylbutyric acid' 'cis-Jasmone' 'Nerolidol']",0.8333333333333334,0.028985507246376812
297.0,4.0,['2-Heptanone' 'Eugenol' 'Citral' 'Ascorbic acid'],"['2-Heptanone' 'Ascorbic acid' 'Eugenol' 'Shikimic acid' 'Cellobiose'
 'ADP-glucose' 'Citral' '1,2-Propanediol' 'Nicotine' 'D-glucose']",1.0,0.08571428571428572
298.0,7.0,"['Salicylic acid' 'Caffeine' 'Benzyl acetate' '1,8-Cineole' 'beta-Ionone'
 'Eugenol' 'Lactic acid']","['Salicylic acid' 'Lactic acid' 'beta-Ionone' 'Benzyl acetate' 'Caffeine'
 '1,8-Cineole' 'Eugenol' 'Shikimic acid' 'Phenyllactic acid'
 'Leaf alcohol']",1.0,0.04477611940298507
299.0,6.0,"['Nerolidol' 'Eugenol' 'Salicylic acid' 'Furfuryl alcohol'
 'Benzyl acetate' 'Citral']","['Salicylic acid' 'Nerolidol' 'Citral' 'Furfuryl alcohol' 'Eugenol'
 'Benzyl acetate' 'beta-Ionone' 'Geraniol' '1,8-Cineole' 'Shikimic acid'
 'Phenyllactic acid' 'Linalyl acetate']",1.0,0.08823529411764706
300.0,3.0,['Salicylic acid' 'Sorbitol' 'Ascorbic acid'],['Salicylic acid' 'Ascorbic acid' 'Sorbitol'],1.0,0.0
301.0,3.0,['cis-Jasmone' '5-Methylfurfural' 'Sorbitol'],"['cis-Jasmone' '5-Methylfurfural' 'Sorbitol' 'Astaxanthin' 'p-Cresol'
 'R-Lipoic acid' 'D-Linalool 3-glucoside']",1.0,0.056338028169014086
302.0,4.0,['5-Methylfurfural' 'Lactic acid' 'Salicylic acid' 'Citral'],"['Lactic acid' 'Salicylic acid' '2-Heptanone' 'Citral' 'Linalyl acetate'
 'Deoxyinosine']",0.75,0.04225352112676056
303.0,7.0,"['5-Methylfurfural' 'Furfuryl alcohol' 'Benzyl acetate' 'Caffeine'
 'Leaf alcohol' '1,2-Propanediol' 'beta-Ionone']","['5-Methylfurfural' '1,2-Propanediol' 'beta-Ionone' 'Benzyl acetate'
 'Caffeine' 'Furfuryl alcohol' 'Valine' 'Leaf alcohol' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' 'Indolelactic acid']",1.0,0.05970149253731343
304.0,7.0,"['Geraniol' 'Ribitol' 'Furfuryl alcohol' '5-Methylfurfural' 'beta-Ionone'
 'Citral' 'Lactic acid']","['Lactic acid' 'beta-Ionone' 'Geraniol' '5-Methylfurfural' 'Citral'
 'Ribitol' 'Furfuryl alcohol' 'Threonine' 'D-Maltose']",1.0,0.029850746268656716
305.0,7.0,"['2-Heptanone' 'cis-Jasmone' 'Caffeine' 'Ribitol' 'Citral'
 '2-Methylbutyric acid' 'Ascorbic acid']","['2-Heptanone' 'cis-Jasmone' '2-Methylbutyric acid' 'Ribitol'
 'Ascorbic acid' 'D-Maltose' 'Deoxyinosine' 'Fructose' 'Citral' 'L-Fucose'
 'Leaf alcohol' 'L-Menthone' 'Caffeine']",1.0,0.08955223880597014
306.0,6.0,"['2-Heptanone' 'Leaf alcohol' 'Nerolidol' 'Geraniol' 'Sorbitol'
 'beta-Ionone']","['Geraniol' 'Sorbitol' 'Nerolidol' 'beta-Ionone' 'Leaf alcohol'
 '2-Heptanone' 'Valine']",1.0,0.014705882352941176
307.0,4.0,['Caffeine' 'cis-Jasmone' 'Benzyl acetate' 'Ribitol'],"['cis-Jasmone' 'Ribitol' 'beta-Ionone' 'Leucine' 'Benzyl acetate'
 'Leaf alcohol' 'Indolelactic acid' '2-Methylbutyrylglycine'
 'Phenyllactic acid']",0.75,0.08450704225352113
308.0,6.0,"['1,8-Cineole' 'Furfuryl alcohol' 'Leaf alcohol' 'cis-Jasmone'
 'beta-Ionone' 'Nerolidol']","['Furfuryl alcohol' 'cis-Jasmone' 'Leaf alcohol' 'beta-Ionone'
 '1,8-Cineole' 'Nerolidol' '1,2-Propanediol' '2-Methylbutyrylglycine'
 'Isoleucine']",1.0,0.04411764705882353
309.0,3.0,"['1,8-Cineole' 'Ribitol' 'Salicylic acid']","['Salicylic acid' '1,8-Cineole' 'Ribitol']",1.0,0.0
310.0,5.0,['Furfuryl alcohol' 'Nerolidol' 'Ribitol' 'Geraniol' 'Leaf alcohol'],"['Furfuryl alcohol' 'Ribitol' 'Geraniol' 'Nerolidol' 'Leaf alcohol'
 'Nicotinuric acid' '1,8-Cineole' 'Sulcatone' 'Isopentyl acetate']",1.0,0.057971014492753624
311.0,6.0,"['cis-Jasmone' 'Leaf alcohol' '5-Methylfurfural' 'Benzyl acetate'
 '1,8-Cineole' 'Ribitol']","['Ribitol' 'Benzyl acetate' 'Phenyllactic acid' '5-Methylfurfural'
 'cis-Jasmone' '1,8-Cineole' 'Methyl 2-aminobenzoate' 'D-Maltose']",0.8333333333333334,0.043478260869565216
312.0,4.0,"['Citral' '2-Methylbutyric acid' 'Eugenol' '1,8-Cineole']","['2-Methylbutyric acid' 'Eugenol' 'Citral' '1,8-Cineole' 'cis-Jasmone']",1.0,0.014285714285714285
313.0,7.0,"['Caffeine' '5-Methylfurfural' 'Citral' 'Furfuryl alcohol' 'Eugenol'
 'Lactic acid' 'Nerolidol']","['Threonine' 'D-Linalool 3-glucoside' 'Furfuryl alcohol' 'Nerolidol'
 'Citral' 'Caffeine' '1,8-Cineole' '5-Methylfurfural' 'Eugenol'
 'Shikimic acid' 'Linalyl acetate']",0.8571428571428571,0.07352941176470588
314.0,5.0,"['Benzyl acetate' 'Leaf alcohol' 'Ascorbic acid' 'Lactic acid'
 'Furfuryl alcohol']","['Lactic acid' 'Ascorbic acid' 'Benzyl acetate' 'beta-Ionone'
 'Leaf alcohol' 'Isoleucine' 'Phenyllactic acid' 'Methyl 2-aminobenzoate'
 'Cellobiose']",0.8,0.07142857142857142
315.0,6.0,"['cis-Jasmone' 'Geraniol' 'Furfuryl alcohol' 'Benzyl acetate' 'Nerolidol'
 'Ascorbic acid']","['Geraniol' 'Benzyl acetate' 'Phenyllactic acid' 'cis-Jasmone'
 'Ascorbic acid' 'Methyl 2-aminobenzoate' 'Furfuryl alcohol'
 'Isopentyl acetate' 'D-Linalool 3-glucoside' 'Nerolidol']",1.0,0.058823529411764705
316.0,7.0,"['Salicylic acid' '2-Heptanone' 'Furfuryl alcohol' 'Eugenol'
 '1,2-Propanediol' 'Caffeine' 'Citral']","['1,2-Propanediol' 'Salicylic acid' '2-Heptanone' 'Eugenol' 'Caffeine'
 'Citral' 'Valine' 'Shikimic acid' 'Methyl hippurate' 'Leaf alcohol'
 'D-Maltose' 'Indolelactic acid' 'D-glucose' 'R-Lipoic acid']",0.8571428571428571,0.11764705882352941
317.0,4.0,"['Benzyl acetate' '1,2-Propanediol' 'Leaf alcohol' 'Caffeine']","['Leaf alcohol' 'Benzyl acetate' 'Caffeine' '1,2-Propanediol'
 '2-Methylbutyrylglycine' 'Isoleucine' 'Valine' 'Indolelactic acid'
 'Methyl 2-aminobenzoate' 'beta-Ionone' 'Phenyllactic acid'
 'R-Lipoic acid']",1.0,0.11428571428571428
318.0,7.0,"['2-Methylbutyric acid' 'Sorbitol' '5-Methylfurfural' 'Leaf alcohol'
 '2-Heptanone' 'Ribitol' 'Salicylic acid']","['Salicylic acid' 'Ribitol' 'Leaf alcohol' 'Sorbitol'
 '2-Methylbutyric acid' '2-Heptanone' '5-Methylfurfural']",1.0,0.0
319.0,3.0,['Leaf alcohol' '5-Methylfurfural' 'Lactic acid'],"['Lactic acid' 'Nicotinuric acid' 'Leaf alcohol' '5-Methylfurfural'
 'Benzyl acetate' 'L-Menthone' 'Caffeine']",1.0,0.056338028169014086
320.0,7.0,"['beta-Ionone' '1,8-Cineole' '2-Heptanone' 'Furfuryl alcohol' 'Sorbitol'
 'Ascorbic acid' 'Ribitol']","['beta-Ionone' 'Ascorbic acid' 'Sorbitol' '1,8-Cineole' 'Ribitol'
 '2-Heptanone' 'Nicotine' 'Cellobiose' 'Leaf alcohol' 'Fructose']",0.8571428571428571,0.058823529411764705
321.0,6.0,"['Ascorbic acid' '2-Methylbutyric acid' 'Eugenol' '5-Methylfurfural'
 'Ribitol' 'Lactic acid']","['Lactic acid' 'Ribitol' 'Ascorbic acid' '2-Methylbutyric acid' 'Eugenol'
 'Shikimic acid' '5-Methylfurfural' 'Sucrose' 'Nerolidol']",1.0,0.04411764705882353
322.0,5.0,['Sorbitol' '5-Methylfurfural' 'beta-Ionone' 'Eugenol' 'Lactic acid'],"['Lactic acid' 'beta-Ionone' 'Sorbitol' '5-Methylfurfural' 'Eugenol'
 'Shikimic acid' '1,2-Propanediol' 'R-Lipoic acid' 'Ribitol']",1.0,0.057971014492753624
323.0,4.0,"['1,2-Propanediol' '5-Methylfurfural' 'Citral' 'Furfuryl alcohol']","['Citral' '1,2-Propanediol' 'Furfuryl alcohol' '5-Methylfurfural' 'Valine'
 'Leaf alcohol' 'Glutathione' 'Nicotinuric acid']",1.0,0.05714285714285714
